cat,label,content
水果,1,包装很好 618买的 总体不错 京东值得信赖 两天下去半箱多
酒店,0,除了离机场近外，没有别的优点
水果,0,我想0分的。小苹果，核应该小，但是这个牌子的却很大啊很大啊。
洗发水,0,商品没问题，快递哥也到位。差评是针对京东的。说好的618保价才提前购买的，结果没出4天又是出优惠券又是预约抢购的，掉价太厉害，保价更无从谈起了，与其这样奉劝大家去苏（连竞争对手的名字都和谐，京东真恶心）宁、国（连竞争对手的名字都和谐，京东真恶心）美这种实体店，京东太S.B.
手机,0,铃音太少了.电池不耐用.销售小姐夸口说待机时间可以达到4天，即使打打电话，发发短信也可以用2～3天弦根本没有40，导航键和电池都不行
酒店,0,太多蚊子，问服务员还说：是的，我们确实有蚊子，MD有蚊子你早说我就不住嘛。吃个早餐也麻烦
平板,0,贴了钢化膜，惨不忍睹！又换了软膜，还是惨不忍睹！无语了……
洗发水,1,快递员非常给力，京东也给力。
衣服,0,百世快递真是烂到家，，，，，，，
水果,0,买了四次了，这次拿来送人的，然后发现打蜡好厚，尴尬了，表示以后不会再光顾了，一分是给物流的！
书籍,1,因为电视剧去看了小说在星空卫视看电视剧，因为米仓凉子的决绝而喜欢这部剧，人性的刻画让人战栗而小说，更为压抑和直接看到最后，原来电视剧的色调还是有很多改动的，安岛的爱，原子后来的复仇，都带给人无限希望，而小说，则是把这一切不切实际的幻想一一击碎，有的是，不过人心的贪婪与利益的挣扎原子最后的“救命！”，收尾短促有力，也延续了松本清张的灰色基调，破碎的，不甘的，真实的，残忍的
衣服,0,卖家发货太慢，裤子一般般，价格比外面店里卖的都贵，有些不划算！
平板,1,国产品牌里很不错的一款平板，也是华为做的比较好的东西，尤其是音效，就像家庭影院一样，很大声，有环绕立体声的品质，其他的功能、速度、灵敏度都很好，指纹解锁超快，看片听歌什么的足够了，真不用花那么多钱非得买个苹果的，买的很满意！
水果,1,女朋友喜欢吃苹果，就为她买了，第二天就收到了，她说品质不错的，不过就是有点小，还是不错的，她很开心。习惯好评!
酒店,1,房间大，装修好，服务佳。。。就房间而言，不逊于5星还会来住
书籍,1,"我是法语初学者,学了78个课时的初级班.因为我是老年人,法语又难,我只有再从头自学巩固一遍,然后准备报中级班.我们学的教材是孙辉老师的.买本练习答案对自学和检查做习题的正确性是非常必要的.而且孙辉老师的教材在网上还有视频,对我们学习法语有很大的帮助.孙辉老师的教材编写得很好,我向学法语的朋友推荐.我想学好了上下册,再结合(走遍法国)的阅读和学习,会达到我们预期的愿望.这仅只是个人看法,"
水果,1,多次购买，很脆，很甜，水分足。孩子喜欢，信任京东！
洗发水,0,第一次上京东买东西，买完就降价，真的让人很心塞
衣服,0,裤子跟图片效果不一样
衣服,1,衣服质量非常好哦！做工精细面料柔软，细节处理的比较好，没有色差里衬也不错，按老公平时穿的码拍的大小也合适，老公穿上很帅气哦！
水果,0,看别人评论挺好的，买回来却是大小不一，而且是那种很差的，挑剩的苹果一样，心塞。
水果,1,苹果收到了，真快呀！包装完好无损，还没有吃，等吃完好的话还会再买。
平板,0,标好的赠品不给，还说是别的活动的。陷阱!
平板,1,看着还行不知道用了是什么情况
水果,0,一个订单分两天送货！客户体验不好，差评
酒店,0,酒店位置比较偏，交通不方便，出租车还有拒载的情况，另外该酒店会告知携程客人提前退房这样与事实不符的情况，很让人不舒服，希望酒店可以改正。
洗发水,1,很喜欢清扬的洗发露，香味淡淡的不腻人，一直在用清扬。是正品，蹭这次活动就买了。还送了三瓶小瓶的洗发露。特别划算
手机,1,1.做工精细。2.手感蛮舒适，操作也挺方便。3.屏幕显示效果表现不错，画面细腻，色彩逼真。
平板,1,小孩很喜欢 华为确实不错！
衣服,1,衣服收到了，质量不错，比想象中的还满意，上身效果非常满意，大小合身
平板,1,配置比较高，看视频玩游戏都很爽，唯一不满意的是刚买了收货后就降价
酒店,1,"太美了,但房间一般,携程房价好象有点贵,晚上没事做"
书籍,0,实在太无聊的书了  一点意义都没有
水果,1,盒子不错，自营的隔日达。隔着盒子能闻见清香，就是有些个头太小了，下次买80的吃看看
水果,1,送货快服务好，包装严格大小均匀味道不错值得购买。
衣服,0,没有我想象的好，质量确实不行，版型也差，是紧身的，我一般穿32的，现在买的33的都穿不进去，送人了
衣服,1,大小合适 面料不错 颜色不错
洗发水,1,用过潘婷，东西挺多，挺划算的，送的也快，还没用，用着看把，好的话还买
衣服,0,东西很差，不建议购买！
酒店,0,"5月2号入住该酒店,是我们自使用携程预定酒店以来入住的最糟糕的一个酒店.酒店的服务水平能够2星就不错.酒店设施极为陈旧,除床上用品是入住前换过,其他物品不堪入目,实在不敢恭维.酒店的收费用品到是提供的很全,各式各样.但是一般酒店的基本配备在这都被省略了.没有拖鞋,没有毛巾(不管客人是否使用,应是最起码的配备).地毯黑黑的,简直让人难受.第二天我们下午5点回到酒店时,房间卫生都没有打扫,给客房部打电话,结果告之当天退房的客人太多,还没顾上打扫呢.我简直要被这番话吓晕过去.总之以后在也不能住这家酒店了.也强烈要求携程不要再将这种烂酒店推荐给你们的上帝了."
水果,1,苹果很新鲜，脆，甜，水分足，京东自营水果值得选择！
计算机,0,键盘左边真的很热。。。。 音箱因为在键盘下边，声音很小。。 LED屏幕好像有拖尾现象，不过静态图片很清晰 哦， 我一直没找到在哪个软件里面能设置指纹。
酒店,1,酒店地理位置、硬件水平都不错，尤其是卫生间比较舒适。前台服务态度也好，前台接待一律佩共青团徽章上岗，现在可不多见。早餐品种不算太丰富，而且携程的价格太高。我亲眼看见其他一些公司协议价比携程价低至少50元。总体而言值得推荐。
平板,1,多次购买，华为国产大牌，荣耀！！！！
平板,0,发货很迅速，快递没得说，绝对一级棒，但开机之后才知道什么叫卡，老子还没用呢，靠，还不如舍友买的700多的，用了不到半小时百分之十的电就没有了?，分辨率低是真的，模糊的我很不适应，一分钱一分货吧，早知道就买ipad了??
酒店,0,坦率地说，我认为云天海湾酒店在面积上有欺诈行为。酒店广告说，标准间B面积为33-37平方米，标准间A为44-47平方米，但7月17日我预订并入住了2号楼1102标准间A，服务员称面积只有30多平方米，后来到楼下售楼处咨询，售楼人员证明，此户型属于G2，37平方米，全价20万左右，购房后每年返还7200元。很明显是广告上说的标准间B，但酒店却以之冒充标准间A，很显然完全没有丝毫诚意。虽然标准间AB价格相差不大，但这样的把戏足可以显示酒店管理者的素质，因此我希望大家在选择时一定要慎而又慎，不要上酒店管理者的当！！！在查看点评时，我发现其他人也反映过类似情况，足在这种以次充好，欺诈消费者的行为，酒店已经不是第一次了！补充点评 2008年7月19日 ： 强烈要求酒店对这种面积欺诈行为向全体携程消费者做出解释，并退还相应多收房款！
酒店,1,1.地理位置不错2.早餐中等偏上3.网速一般在长春还算物有所值
水果,0,不是一般的小，去掉皮估计和橘子一般大。拿200ml牛奶做个比较，看图
衣服,1,衣服非常好，质量不错，穿起来非常大方得体，没有色差，不起毛球，我特别满意
洗发水,0,刚收到货就掉价了 99.9买的 收到货79.9 各种不平静 倒不是因为那二十块钱 网上买本着方便便宜 然后就这样吗 这多久一京东 第一次赶上
洗发水,0,效果很不好！洗了当时挺顺的，第二天头好痒，还好多头屑，以前一直用的这款，从来没这问题，好几个室友洗了都有这问题，所以我怀疑这是不是正品呀！！！！！
洗发水,1,很好，京东物流超级快，昨晚下单，今天下午就收到，很满意，特地闻了一下是正品跟我在超市里买的一样，比超市便宜。物美价廉。五分好评。
衣服,0,衣领包边非常粗糙，颜色不同衣服颜色超难看，好想退货
水果,0,歪瓜裂枣形容，很不爽，个头小，还没个正形的
衣服,1,衣服不错，穿着感觉也可以，就是买的小了点，运动起来不太方便，总之好评
酒店,0,酒店设施不错，靠近机场，出行方便。服务质量好。
水果,1,京东自营商品值得信赖，物流也是很给力！
平板,1,不错，做工精美，很薄，手感很好。
水果,0,买了三盒， 3个坏了，所谓越南进口红心火龙果装，进口感觉太差。不过京东商城客服人员态度( ^_^ )不错，作了适当补偿！
洗发水,0,价格随时波动啊，第一次用效果不错，这次买不仅涨价*&
洗发水,0,包装标注着套装勿拆，但却没有粘贴防拆封口标签！
平板,1,不错，看见很不错！！
水果,1,用券后价格很实惠，苹果一如既往的好
平板,1,很好，很满意
酒店,1,1.装修还不错，但是整个酒店感觉不大气2.除了电视越显小气，房间总体入住还舒适，隔音不错，不像圣庭苑酒店世纪楼，晚上睡觉都能听到隔壁抽水马桶的声音3. 早餐品种不多，一般般
衣服,1,很帅很帅，穿上很舒服，老公特别喜欢，带着它美美的旅游去喽
水果,1,一共十二个苹果，有一个比较小，两个坏了一点点。当天回来，晚上有客人来了，然后就吃了几个。都说口感好 很脆 到外面买要七八块一斤。
蒙牛,1,蒙牛！你真牛！
洗发水,0,小S太性感了，导致洗发水不去屑 你懂滴！我去 ！用了好多还是不去屑啊！次品！本来想夏天弄个水润的 结果不好使了 郁闷！一天洗一次 一次洗2回，还是不好使，超级大次品啊，是不是甲货啊，以前在商场买过好用啊，连国产品牌都不如！我天天总是在室内都不去屑，这要是在户外工作者用的话，是不是要一次一瓶？？？清扬要是不去屑，那就请说明只是水润，强健头皮是不是就是不去屑啊？都不如工会发的产品好也能来京东卖？
水果,0,一点也不新鲜，隔天到，收到货之后都烂了，怎么吃
酒店,0,房间根本就是走廊通道改建的，又长又窄，窗户很小，窗户外面是救生楼梯，旁边是一扇好大的铁制的救生门，住在里面一点安全感也没有。没有宽带。没有冰箱。没有烧水的壶，只有一部不是很干净的饮水机。浴室也很一般，看起来脏脏的。周边环境也不是很好，不像市中心。地下停车场又小又黑，附件也没有好的停车场，对自驾游的我们来说极不方便。根本就不像是三星级的酒店，与网上介绍的相差甚远。
衣服,1,比较薄，适合10-20度的气候。做工很好，是品牌的感觉。属于修身型。两种颜色都很好看。
计算机,1,不错，比较小巧，不过系统做了GHOST后就再也进入不了系统了，老是进入F3的界面，不断的重装，只好重新手动重做了系统!其它的一切都好!买回第二天跌了50!
计算机,0,外观不算很时尚，蓝色黑色搭配还将就吧~ 5400转硬盘稍遗憾了些~
酒店,0,房间洗浴水太小，下水慢，WIFI无法正常使用，床上用品太旧。总体一般
洗发水,1,快递很快就到了，早上九点下单，下午四点就到了。香味好香，不知道是不是正品
计算机,1,造型大方美观，而且性价比高，回去就装上了Win7，除了开机慢点，一点问题都没有，运行流畅！！
酒店,0,很普通的酒店，好像旅店一样
酒店,1,位置不错，去海滨浴场挺方便的，就是房费有点高。门口的出租车不好打，最好往北出了口再打车。服务很好，态度不错。
平板,1,东西不错，做工优良，运行速度满意。就是怎么没有发票呢？白天我问一下客服。
平板,0,这个产品咋说呢，就是运行特别慢，看个电影半天都反应不过来，我也是无语了，
酒店,0,"各位会员：新春大吉,四季平安！您们好！我是生活在弹丸之地的香港人但都未曾见到大陆有这么窄小的酒店标准房standard room。老老实实说此酒店房间真太细小！肥胖一点的兄弟姊妹很难走动！正如前一位会员讲的一样！浴室地下同水厕的坐板又是有头发及不能直立的！酒店及房间颜色OK的！地点不便距各车站较远！环境不太好,太近民居就是窗对窗！RMB300元房价不值！我不推荐！！！"
水果,0,不新鲜，网购水果就是有不同批次状况差异很大的毛病，我上次买是很新鲜的
洗发水,0,是不是假货？好像跟超市的不一样呢！
衣服,0,真心不爽 我等了一个星期
衣服,1,裤子太好了 穿着特别修身 质量不错 穿着很舒服 客服态度好 物流也快 很棒的一次购物 还会再来
水果,0,质量非常一般，个体也非常小，实际上并没有多大优惠
水果,1,已经是这个星期第二次在京东买水果了，特意在这次购买确认后才来评价。京东物流准时的没话说，昨天下午下单今早8点多就到了。包装保持非常完整，盒子丝毫没有受损。这也要归功于用心的包装和优质的送货员服务态度！开箱后立马洗了颗苹果吃，香脆爽口甜而不腻，好吃！
洗发水,0,收到的套装中发膜瓶盖分离，都溢出来了，而且不知道长时间没密封会不会变质。
水果,1,可能是个人的口味吧，嗯，这个味道，感觉还是比较一般
水果,1,苹果挺好吃的，颜色鲜艳，很甜，很脆，足斤足两的。是产自原产地的，发货速度快，比超市便宜，已经是第二次买了。
洗发水,0,东西没问题，说最晚7点送，我等到6点多出门，那也算了，就放快递柜吧，最最郁闷的是放快递柜的件，去取出还要花我*是什么鬼！真是涨见识了！
洗发水,1,还不错，价格实惠，套装很优惠，沙宣的东西应该还是不错的，期待使用效果。
洗发水,0,上当了，那幺小点，在也不买了
书籍,0,为什么不认真的检查一下， 发这么一本脏脏的书给顾客呢！
酒店,0,不是很好 比较老
水果,1,京东就是快，23号买24号就到，刚好平安夜。
衣服,1,裤子非常好，质量简直没得说。可以推荐大家购买哈哈哈，穿的很舒服。
衣服,0,裤子收到了 ，还挺不错噢……
衣服,0,这个价真的不值，我都不穿
衣服,1,穿上还可以，就是有点透，尤其白色的。质量还可以
书籍,1,这本书非常棒，无论从故事构思，还是从表现手法都无不显示出作者非凡的文学功底，两个凄美的爱情故事被演绎得淋漓尽致！最初看是因为想了解回族人民的生活，看着看着却被情节所吸引，平生第一次对一本书有种“情不自禁”想看下去的强烈愿望，事实上，我确实也常常为这本书而不知不觉熬到临晨一两天.....虽然有时候第二天会困，但心里觉得很踏实，很欣慰！强烈建议大家读读这本书！
酒店,0,房间插头坏的，电吹风也不好用。
平板,1,平板收到了，还没使用，收到开机就提示升级，为啥给4星？机器左上角有两个明显瑕疵，感觉是别人退的货，先看看更新完机器有没问题，没问题的话就不换了，懒得来回折腾。
酒店,1,我们住的是标准客房优点：1、设施还算齐全2、地理位置不错缺点：1、隔音效果太差，另外一个房间洗澡、开水龙头的声音感觉就响在自己耳边一样，搞的我一个晚上睡眠都不太好2、被子感觉实在是硬，不舒服
计算机,0,"黑边太大,屏幕还可以再大些,没有光驱,送的瑞星还是光盘版的,内存条需要自己装,vista系统太不好用,跟很多软件都不兼容.没有触摸板不太方便.还有就是只有一个分区有点郁闷."
酒店,0,挺好的 每次来北京都会住这里 连续好几年了吧 但是为啥就没有记录吗 从没给免费升级过房间更别说升级套房了，这点有待改善 其他都非常好
酒店,0,酒店位置确实很好，入口也不难找。但是就其硬件设施等而言，700多的价位，性价比实在不高。尤其是，房间很多小强！！！这是我绝对无法忍受的，入住后发现了立马要求换房间，被告知房间已满无法更换，承诺上门进行清扫，结果就是一位大姐拿来杀虫剂到处喷喷，没有别的任何措施！且房间没有窗户——我订的还是行政大床房！顾忌到杀虫剂无法挥散，只能少喷点就算。隔天换到了同样位置差不多价位的深航国际酒店，实在好太多！
平板,1,头天下单，第二天上午就到了，这速度。稍微看了下，不错，主要给小孩玩的。
衣服,0,太大难看建议别买
平板,0,买的时候说没优惠第二天就有优惠了很无奈……
酒店,0,"订的是豪华标准间,房间里的霉味让人简直不能呼吸,好在服务台给换了一个房,虽然霉味还是有,但比第一间好了很多.这,难道就是传说中的豪华标间?"
衣服,0,太差了，尺寸不合适，质量差，不透气，太差了
计算机,0,1.不管你装什么东西，肯定是往硬盘里装，所以要找到硬盘，这款是串口的硬盘（SATA），早期版本软件不识别，所以导致找不到硬盘，安装xp出现蓝屏，感觉安装很难，所以，一定要有串口硬盘的驱动！！！
计算机,1,性价比高，hp收购的康柏走的是低端娱乐本路线，独显512，不错！ 触摸屏一体成形，比较喜欢！
水果,0,这样明显烂了的，怎么能给卖呢？？？？？
衣服,0,cao你ma的店主，你全家死，黑心
计算机,0,显存哪怕128m也是好的，可是没有。最好有配件销售，并且有详细操作方式，比如说，拆下光驱，装个第二硬盘啥的，我想很多人会喜欢的。
酒店,1,酒店服务很好、房间里配有电脑、免费打长途、如果就餐出酒店往左走不到50米有一农家菜馆、卫生、服务态度好，实惠，值得一去，最好不要到街边的酒店吃饭、特别是不能跟导游去、有的不标价，张口随意要，价格离谱。
衣服,1,整体感觉还不错，客服态度很好，这款很满意，价格也实在，满分
平板,1,挺好，用着很舒服。目前没有发现有啥问题。挺顺手的。
衣服,0,这是我购物最糟糕的事，下单三天了去催单才发货，货到了五天了快递就是不送，送货人电话，定点电话都打不通，最后打了四五次申通快递投诉电话，也是拖了好几天才送来，开始没有评论，裤子穿了一个星期两个口袋都破的没有了，就像*的地摊货一样。
洗发水,1,不错，一直相信京东，最重要的是快，快递小哥辛苦了
手机,0,我也是在2月4日在重庆购买了一台768，也是没用几天就出问题了，后经检测最终换了一台，失望~~大家多多考虑！
计算机,0,没有驱动要自己下载比较麻烦，还有就是没有更改IDE通道没法安装XP！风扇声音有点大！
水果,0,不满意，真的失望了，以后让我怎么相信你，六个全这么大的你觉得合适吗？你觉得重量够吗？这样欺骗，出来混，总要换的，人在做天在看！
衣服,0,色差太大了 颜色和图片根本不符
计算机,0,因为电池原因，笔记本还是比较重的，比x200重一些。 电源虽然小巧，但是发热量很大，拿着烫手。 外壳容易沾手印，最好贴个模。
衣服,0,快递只送到分转站而不下派总是叫我们去拿还有衣服要的是厚款而寄的是棉袄
水果,1,可以的，味道不错，可惜马上就有更优惠的活动
书籍,0,印刷倒是彩色版，可惜啊，形式远远大于内容，内容实在简单，在这里说明，我的英文水平一般般，趣味情差，没什么实用性，不建议大家购买。
书籍,1,念晚，对他的哥哥，是真的情到深处！从头到尾，我就听到一次他叫他“哥”，却是死前最后的话。我对他真是惋惜到底，作者也真是够狠心！心肠再硬，就冲他那声唤，也得给他个好归宿啊！一篇好笑的文，就在最后演了段悲伤话剧，却是真真实实的发生了。痛，是我看到念晚死去，唯一的感觉了。
洗发水,0,绝对的假货！洗完第二天满头的头皮屑！头痒！不光是我个人，给几个人用过都是这样！大家一致认定是假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！
平板,1,不错快递很快 第一天早上买的第二天中午就到了 很不错
水果,1,包装严实，开箱检查后未发现磕碰损伤的，物流也挺快，苹果颜色挺正的，就是比比想象中的略小，而且也没有跟颜色匹配的甜味，还好性价比可以，总体满意！
计算机,1,完美屏，声音也不错，游戏性能也不错，散热好。硬盘几乎听不见声音。
书籍,1,前些日子我在琴行里挑选适合3—4岁小孩初学钢琴用的教材书，琴行的老师说一般初学的小孩都是用《约翰·汤普森  简易钢琴教程1》这本书的。回到家在当当看了一下，有几种：黑白版的、彩色版的、有附带VCD碟的。（琴行用的是黑白版的）一时之间还真不知道买哪种好。后来我想小孩在看书之余再看看碟片，复习巩固一下也挺好的。于是买了这本带碟的。买回来后儿子喜欢一边看碟，一边看书研究。哈哈~~~~挺好！！！！！值得推荐！！！！！！！
平板,1,送人用的没法拆封，从参数看还行
水果,0,一直觉着京东东西不会差，谁知道买的苹果很不新鲜，12个苹果表面都坑坑洼洼，太差了。
洗发水,1,超市里价格很贵，一直没买。正好京东搞活动。买来用一下~效果真的很好·用完头发顺滑，发根也不会觉得堵~会继续购买的~
蒙牛,0,脑残喝蒙牛
洗发水,0,没想到京东如此坑，好失望的购物，物流打包连个泡沫纸都舍不得垫一下，到货后洗发水都弄撒了，包装盒也是坏了的，差评！
衣服,0,不知怎么说好了，我要不同颜色的，你给我一样的干嘛→_→?，
衣服,1,这条裤子会使你腿看起来更加修长、整个人都比较活跃、年轻，裤子是给男票买的，他超级喜欢
水果,0,啥玩意苹果那幺小还不甜**玩意
蒙牛,1,蒙牛说：我们公司的牛奶全球最好。。。
洗发水,0,不知道哪里来的好评，根本不敢用
手机,1,内屏颜色：26万色 TFT LCD；内含数码相机，6种分辨率选择、8段数字变焦、4种拍照亮度设定，8种拍摄场景模式、6种实时特效处理，超强相片编辑功能，相簿幻灯片自动播放功能 。
衣服,0,垃圾，这是我能想到的，形容它最好的词，不要被配图给迷惑了。。。。
酒店,1,首先，交通相对来说，非常便利，从quarry bay地铁站的c出口到酒店不超过5分钟。酒店斜对面是有轨电车，也非常方便。房间总体不错，以前印象中香港酒店的差印象有所改善。Room service也还可以。性价比不错，值得推荐。
平板,1,不由得精神为之一振，自觉七经八脉为之一畅，我在JD买了这么多年，所 谓阅商无数，但与卖家您交流，我只想说，老板你实在是太好了，你的高尚情操太让人感动 了，本人对此卖家之仰慕如滔滔江水连绵不绝，海枯石烂，天崩地裂，永不变心。交易成功 后，我的心情是久久不能平静，自古英雄出少年，卖家年纪轻轻，就有经天纬地之才，定国 安邦之智，而今，天佑我大中华，沧海桑田 5000 年，神州平地一声雷，飞沙走石，大雾迷 天，朦胧中，只见顶天立地一金甲天神立于天地间，花见花开，人见人爱，这位英雄手持双 斧，二目如电，一斧下去，混沌初开，二斧下去，女娲造人，三斧下去，小生倾倒。得此大 英雄，实乃国之幸也，民之福，人之初也，怎不叫人喜极而泣……看着交易成功，我竟产生 出一种无以名之的悲痛感——啊， 这么好的卖家， 如果将来我再也遇不到了， 那我该怎么办？ 直到我毫不犹豫地把卖家的店收藏了， 我内心的那种激动才逐渐平静下来， 可是我立刻想到， 这么好的卖家，倘若别人看不到，那么不是浪费心血吗？经过痛苦的思想斗争，我终于下定 决心，牺牲小我，奉献大我。我要以此评价奉献给世人赏阅，我要给好评……评到所有人
平板,0,充电时间久，充满后用不了2个小时又没电了，刚买不到15天降价*还不让退货。
酒店,0,这个酒店的前身听别人说是乐山驻成都的招待所，现在改成酒店了，房间里面的设施不好，我定的是单人间，居然要穿过他们的前台在后面的一栋单独的楼上去，经过的时候看见那个院子里还有一些别的什么公司，而且还没有电梯，要自己上楼梯；早餐9点就结束了，临走的时候要求打印水单，前台人员说是打印机坏了，没有办法打印；单位要求拿水单和发票报销，郁闷；服务人员也是好像忙得不行的样子，根本就谈不上什么服务质量的高低了，他们的房卡也坏了，房间还是服务员帮着开的门。一句话，别住在这里自寻烦恼了。
洗发水,1,便宜实惠，方便，快速，日常生活用的东西在京东买比较好，京东方便了生活。看了下实物，质量和超市一样，京东的方便又值，赞。
酒店,0,也就适合做个落脚点，环境嘈杂，房间陈旧，连窗户都关不上。
酒店,0,一个月内住了四次这酒店，我都认识前台这几个人了，可每次入住时，前台无论男女都低着头冷冰冰的，甚至连你好都没有说，不知他们在干什么。这是我见过的唯一一家4星酒店，结帐后只说可以了，从不说欢迎下次光临。我曾经观察过10分钟，这这期间结帐的几位，最后一句话都是‘可以了’，而且大多不看着客人，只是整理手上的东西。另外房间太昏暗，很压抑。
洗发水,1,这么多，价格公道，比商场便宜多了。赞一个
酒店,0,很一般。性价比很差。跟上海的快捷酒店相比，价格贵，服务差；外面空气不错。但是内部装修亟待改善；窗户的高度太低，不小心会摔下去；令人匪夷所思的是，订的是大床房，但是床却是坏的；感觉很不好。
计算机,1,外形简约，性能强劲，能够满足多数办公和影音娱乐需求，系统装的也很快，注意网卡的安装与其他驱动程序安装的方法稍有不同，需要注意。
