blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
,comment,4.20229E+15,,厉害啦[加油][加油],3,,,,4.20227E+15,-问题不大鹅-,2018/1/31 16:39,https://weibo.com/1942482437
,comment,4.21245E+15,,有种电影神偷里的感觉，劫富济贫,2,,,,4.21242E+15,jingjing_62904,2018/2/28 17:55,
2853,北京半场文化传媒有限公司,,42,"在刚结束的全国冰球锦标赛中，北京女子冰球世纪星兰迪队获得亚军。这支球队成立不到两年时间，成长之迅速令人惊喜，尤其是队中几名京籍运动员的表现，让人看到北京能够为冬奥会输送更多本土人才的希望。

北京女冰的成长，是国家冰雪运动发展规划当中“政府主导、依托社会力量”这一发展模式的成功典范。在市体育局的引导下，世纪星滑冰俱乐部带领这支球队遍访加拿大、日本、捷克和芬兰等国，参加集训，并且累计参加国际比赛超过40场，在高强度的训练与实战中，球队的实力方得以提升。

北京女冰主力球员张梦莹赛后接受采访时直言：全国锦标赛，北京女冰有希望进一步登顶夺冠。我们也期待看到，这支朝气蓬勃的队伍发挥出更高水平！ 收起全文d",2,3193,,1,4.2397E+15,祁轻不像话,2018/5/14 22:13,
,comment,4.1971E+15,, 哈哈 那就有意思了,3,,,,4.19695E+15,Nathan的修爲還很不够 ,2018/1/17 8:56,https://weibo.com/u/1965705885?refer_flag=1001030106_
,comment,4.21282E+15,, 哦！！！,3,,,,4.21238E+15,温州播报员 ,2018/3/1 17:35,https://weibo.com/u/3302244901?refer_flag=1001030106_
,comment,4.20205E+15,, 卖y团,1,,,,4.19575E+15,hi人类试题 ,2018/1/31 0:33,https://weibo.com/u/2703944841?refer_flag=1001030106_
,comment,4.2028E+15,,這是怎麼玩的，看誰選麼？,2,,,,4.20227E+15,one22guns,2018/2/2 2:01,https://weibo.com/6429452357
,comment,4.24605E+15,,嗯嗯，确实是很赞,3,,,,4.24603E+15,英达实罗曼史,2018/6/1 10:51,https://weibo.com/6465316138
,comment,4.20109E+15,,平昌8分钟必须有个美彤啊，而且她也在14年前出现在北京8分钟里，承上启下的作用。,2,,,,4.20039E+15,anne_30698,2018/1/28 9:38,
,comment,4.19945E+15,,我只看到关晓彤，又回过去看了看唐嫣,2,,,,4.19929E+15,春夏秋冬Candy,2018/1/23 20:40,
,comment,4.19982E+15,,期待今年的科技现代风！,3,,,,4.19982E+15,bobospeak,2018/1/24 21:04,https://weibo.com/5035045489
29288,京讯网安徽站官方微博,4,2341,【李克强签署国务院令 公布修订后的《奥林匹克标志保护条例》】2002年颁布施行的《奥林匹克标志保护条例》对保障2008年北京奥运会的顺利举办发挥了重要作用。随着2022年北京冬奥会申办成功，需要将2022年北京冬奥会的相关标志纳入保护范围进一步加强保护。修订后的《条例》从奥林匹克标志的范围、确认和保护等方面修改完善了相关制度。 收起全文d,2,1606663,,3,4.2567E+15,京讯网安徽,2018/6/30 20:00,
,comment,4.24215E+15,,能评论吧,2,,,,4.24214E+15,武大靖第一后援会,2018/5/21 16:02,
,comment,4.19948E+15,, 现在看起来表演形式有点过时了不够那么好，但看到最后依然是心中暖流满满，泪水就快夺目而出的感觉。,3,,,,4.19947E+15,东阿阿胶和桃花姬-李志刚 ,2018/1/23 22:30,https://weibo.com/u/5320086337?refer_flag=1001030106_
,comment,4.19907E+15,,说话不过脑？,1,,,,4.19907E+15,用户6447887404,2018/2/11 10:26,
,comment,4.24869E+15,,看到了大长腿！求传授瘦身经验也期待北京冬奥会,2,,,,4.24868E+15,朝太阳前行,2018/6/8 17:22,https://weibo.com/5977385976
,comment,4.19747E+15,,同问全国招募么！,3,,,,4.19747E+15,Gong_Seo,2018/1/18 9:34,https://weibo.com/5319783885
,comment,4.23445E+15,,这个侧面小伙子连续上镜两次,2,,,,4.23444E+15,沸沸的世界,2018/4/30 10:06,https://weibo.com/2459943952
,comment,4.21344E+15,,认识我后悔吗？不后悔的转走。真怕没人转 ！,1,,,,4.21286E+15,用户6334010284,2018/3/3 10:55,https://weibo.com/6334010284
,comment,4.24895E+15,,瘦了，瘦了这么多！！！！减肥成功,2,,,,4.24868E+15,呆的一皮啊喂,2018/6/9 10:59,https://weibo.com/3968319383
37860,共青团浙江省委员会官方微博,,1238,"【张艺谋揭秘平昌闭幕式北京8分钟】
#2018平昌冬奥会# 开幕在即，“北京8分钟” 作为承前启后的交接仪式更是一大悬念。来听听张艺谋导演的揭秘#围观冬奥会#
L央视新闻的秒拍视频",2,1101936,,3,4.19717E+15,浙江团省委,2018/1/17 13:43,
323,她还没有填写个人简介,,262,【场馆建设全面启动 奥运遗产再添亮点】随着冬奥会进入“北京周期”，北京冬奥会的场馆建设已全面启动，不但体现科技亮点和中国元素，更充分考虑赛后利用，为北京奥运遗产再添亮点。,2,668,,,4.22286E+15,醉冷秋0,2018/3/29 10:43,
,comment,4.19695E+15,,御用导演。,3,,,,4.19694E+15,喵喵不昏,2018/1/16 22:59,https://weibo.com/5649341690
,comment,4.24227E+15,,冰球在中国没有市场，大多数老百姓也不爱看。强扭的瓜不甜！,1,,,,4.24219E+15,巨囧蟹,2018/5/22 0:35,https://weibo.com/2629050853
,comment,4.2004E+15,,唐嫣，拉二胡最左列中间位，3:26一个镜头，3:41一个镜头,2,,,,4.20039E+15,馨可_fang_nee,2018/1/26 11:18,https://weibo.com/5870086651
,comment,4.21239E+15,,对︶︿︶还会被亲戚说你能不能别那么热心，你又不认识跟个神经病似的,1,,,,4.21239E+15,讨厌鬼璇语,2018/3/1 0:05,
145381,西本新干线股份有限公司官方微博,,59,根据总体建设计划，北京2022年冬奥会场馆及配套基础设施共列入52个建设项目。其中，场馆项目18项，包括新建场馆8项、改造场馆8项、临建场馆2项；配套基础设施建设项目31项；其他配套项目3项。 O北京发布冬奥会场馆总体建设计划,2,19174,,2,4.24597E+15,西本新干线官方微博,2018/6/1 5:14,
,comment,4.25586E+15,,以后从北京下班能回天镇了,2,,,,4.25565E+15,Life触不可及丶,2018/6/28 12:27,https://weibo.com/2376996513
,comment,4.22073E+15,,这新闻放在朝鲜????可能还会有一堆人排队哭,2,,,,4.22071E+15,Aca0815,2018/3/23 13:40,https://weibo.com/wilsohoo
,comment,4.2534E+15,,自由式滑雪??为啥？因为登哥速度与杂技集在一身嘛。。。,2,,,,4.25338E+15,Kat寶貝,2018/6/21 17:12,https://weibo.com/kat0613
,comment,4.20238E+15,,加油加油[加油]祝顺利！,3,,,,4.20227E+15,心比天大的曹XX,2018/1/31 22:13,https://weibo.com/3177773170
,comment,4.24425E+15,, #铁路播报#,2,,,,4.24422E+15,The永久Fans你的洋葱 ,2018/5/27 11:07,https://weibo.com/u/3214114782?refer_flag=1001030106_
,comment,4.2538E+15,,登哥适合短道速滑，大屁股挡在别人前面谁都过不去,2,,,,4.25338E+15,武靖翾,2018/6/22 20:01,https://weibo.com/3187285534
,comment,4.19695E+15,,张导的作品是站的高看的远，大度和包容,3,,,,4.19694E+15,二都村村民,2018/1/16 22:54,https://weibo.com/3317921352
,comment,4.22383E+15,, 愿每个善良的姑娘都能狂吃不胖 然后瘦瘦美美自信的生活????,3,,,,4.21279E+15,北京接头发灿灿 ,2018/4/1 3:09,https://weibo.com/u/5925322540?refer_flag=1001030106_
,comment,4.24605E+15,,不错支持,3,,,,4.24603E+15,问凝赖,2018/6/1 10:46,https://weibo.com/6402041474
,comment,4.19695E+15,,厉害了我的谋,3,,,,4.19694E+15,六只小驴子,2018/1/16 23:07,https://weibo.com/2100910527
,comment,4.19731E+15,,又看成了昌平,2,,,,4.19731E+15,小辛颖,2018/1/17 22:49,https://weibo.com/1895403435
170,她还没有填写个人简介,,1,“北京8分钟”平昌冬奥会将上演 人工智能成亮点(同步自@新浪看点)O“北京8分钟”平昌冬奥会将上演 人工智能成亮点,2,1,,,4.2129E+15,隐于野的柠檬鱼啊,2018/3/1 22:52,
,comment,4.24605E+15,,必火,3,,,,4.24603E+15,代枫襄的幸福时光,2018/6/1 10:51,https://weibo.com/6410732381
,comment,4.20224E+15,,太厉害了??,3,,,,4.20224E+15,#NAME?,2018/1/31 13:21,https://weibo.com/2760100755
,comment,4.19695E+15,,大气[机智],3,,,,4.19694E+15,小麦艾德M,2018/1/17 20:37,
1419,感谢过去，因为未来在等我,,213,#这一刻的小时光#yymm5【“北京八分钟”视频！】冬奥会正式进入北京时间！24名轮滑演员和24个智能机器人，象征着第24届#北京2022年冬奥会#。2022，我们相约北京！骄傲转起！,2,286,,,4.22031E+15,Hillary-胡,2018/3/22 9:56,
,comment,4.21534E+15,,到时候就看中国那就好了,3,,,,4.21277E+15,调色虫虫,2018/3/8 16:44,https://weibo.com/5295401831
,comment,4.21285E+15,, 很厉害，很好看,3,,,,4.21238E+15,小木小彗 ,2018/3/1 20:03,https://weibo.com/u/6352007996?refer_flag=1001030106_
,comment,4.2537E+15,,实际上他爹还真是东北人，大连的,2,,,,4.25369E+15,看热闹的姑姑,2018/7/1 1:29,
24988,北京市石景山区政府官方微博,,189,#最新资讯#昨天上午，刚刚参加了平昌冬奥会的运动员和上百位青少年齐聚八达岭长城脚下，共同欢呼着，迎接奥林匹克会旗。随着会旗交至延庆青少年手中，奥林匹克会旗北京之旅正式开启。这也是平昌冬奥会闭幕后，奥林匹克会旗抵达北京后的第一站。O奥林匹克会旗首站抵达八达岭,2,440288,,,4.21243E+15,北京市石景山,2018/2/28 16:10,
3486,北京2022年冬奥会和冬残奥会组织委员会官方微博,11,187,5月16日，平昌冬奥会冠军@武大靖 来到北京市广渠门中学，和那里的同学们了自己的体育人生经历和感悟同时，武大靖也被聘为广渠门中学冰雪运动总顾问展望#北京2022#，武大靖说：“作为运动员，我的职责还是要取得好成绩除此之外，希望能多宣传冬奥项目，让更多的人了解到短道速滑的魅力。” （摄影/赵航） 收起全文d,2,513853,10,146,4.24065E+15,北京2022年冬奥会,2018/5/17 12:58,
,comment,4.24605E+15,,扩散一下,3,,,,4.24603E+15,含风禹,2018/6/1 10:46,https://weibo.com/6412769963
,comment,4.24605E+15,,有缘千里能支持。哈哈,3,,,,4.24603E+15,香曼吞,2018/6/1 10:51,https://weibo.com/6410430862
659,成都北方汽车职业技能培训学校官方微博,,144,发表了博文《他让电动汽车不再“怕冷”》“将锂电池安装在公交车上，我们是第一个吃螃蟹的人。”随着韩国平昌冬奥会临近，以及北京冬奥会会徽的发布，冬奥会也即将进入“北京时间”。从道路施工到场馆建设，许多人都O他让电动汽车不再“怕冷”,2,162,,,4.25554E+15,成都北方汽修培训学校,2018/6/27 15:17,
458,,3,287,昨日有幸参加了通州残联主办的北京通州残障半程马拉松活动 作为冰雪运动员代表，感谢赛会组织方用这种方式、助力支持2022北京冬奥会及冬残奥会。同时也呼吁社会给予残障人士更多的关怀、更多的尊重人人平等，残健融合 2深圳·嘉欣园,2,8003,2,22,4.23956E+15,女冰于柏巍,2018/5/14 12:51,
,comment,4.19695E+15,,趁老谋子还活着多办几次奥运会，不然连开幕式导演都找不到了,1,,,,4.19694E+15,柳提,2018/1/16 22:44,https://weibo.com/3516963357
12739,本地资讯博主（北京）,,125,#北京身边事# 【全国冰球锦标赛将在北京举行】冬奥会进入“北京周期”后，北京将迎来冰雪项目的一次全国性赛事：5月7日至20日，2018年全国冰球锦标赛将在北京举行。作为国内最高级别的冰球大赛，全国冰球锦标赛每年一届。#北京#,2,451333,,,4.23406E+15,瞰北京,2018/4/29 8:35,
,comment,4.19694E+15,,怎么成为志愿者？我要朝着成为2022北京冬奥会志愿者努力！,3,,,,4.19544E+15,Mecady,2018/1/16 22:25,https://weibo.com/3894676432
,comment,4.20228E+15,,厉害??,3,,,,4.20227E+15,杜荇,2018/1/31 15:42,https://weibo.com/fengyouer0509
,comment,4.20267E+15,,表白我糖,3,,,,4.20039E+15,嘉桓学长,2018/2/1 17:41,https://weibo.com/6327256377
15933,青岛西海岸新区工委宣传部官方微博,1,343,【世界顶级清冰车项目落户新区】近日，华冰体育设备 (青岛)有限公司落户新区。该公司由世界顶级清冰车设备生产商美国SportIce公司等多家企业合资设立，主要生产销售体育场馆用清冰车，是2022年北京冬奥会的供用商。项目对现有清冰车进行革新，在清冰车上安装“冰上智能”系统，该系统正在申请专利，产品下线后可申请行业“首台首套产品”。该项目将实现国际品牌中国制造，填补了中国清冰车设备制造行业的空白，使国内清冰车制造技术达到国际先进水平。 收起全文d,2,678951,1,,4.22284E+15,青岛西海岸发布,2018/3/29 9:18,
,comment,4.24605E+15,,有缘千里能支持。哈哈,3,,,,4.24603E+15,香曼吞,2018/6/1 10:51,https://weibo.com/6410430862
35094,CCTV-4中文国际频道官方微博,1,326,"#央视中文国际#【探秘平昌冬奥会“北京8分钟” 用世界的语境讲中国故事】2018年韩国平昌冬奥会将于2月9日-25日举行。除了紧张激烈的赛事，最令中国观众期待和关注的，当属闭幕式上，下届冬奥会的主办国中国所进行的""北京8分钟""文艺表演。由张艺谋领衔的导演团队，将为全世界观众献上一场具备哪些中国元素的精彩演出呢？ LCCTV4的微博视频 收起全文d",2,3690312,1,23,4.2005E+15,CCTV4,2018/1/26 18:00,
107361,全景网,3,745,【北京年内实现平原地区村庄基本无煤化】从北京市两会上获悉，北京今年继续推进450个村的冬季清洁取暖工程，将实现平原地区村庄基本无煤化。同时，积极推进一批山区村庄的冬季清洁取暖试点工作，加快2022年北京冬奥会场馆周边村庄的“煤改清洁能源”改造。2018年北京计划年底前实现全市平原地区村庄无煤化。同时针对气温低、电力设施燃气管网薄弱的山区，还要积极推动一批煤改清洁能源的试点，按照“宜电则电、宜气则气”的原则，改善农民居住条件。（新华社） 收起全文d,2,1523260,1,5,4.20118E+15,全景网,2018/1/28 15:02,
14279,体彩超级大乐透,,45,#冬奥北京时间# 春分已至，意味着寒冷的冬季终于过去。这个冬季，当全国都在下雪时，北京是一个特立独行的存在。但，雪来得太迟并不影响北京人民体验冰雪运动的魅力。当冬奥会进入北京时间，体彩公益金广泛支持的体育项目，正让北京“活”起来——举办更多全民健身活动，让城市充满活力。O网页链接 收起全文d,2,1442626,,3,4.22069E+15,体彩超级大乐透,2018/3/23 11:00,
,comment,4.20009E+15,, 你这让冯小刚导演怎么想,1,,,,4.19717E+15,闹啥子嘛闹yc ,2018/1/25 15:03,https://weibo.com/u/5331718499?refer_flag=1001030106_
,comment,4.25407E+15,,真帅,3,,,,4.25369E+15,自在女博士,2018/6/23 13:57,https://weibo.com/1603141284
,comment,4.22682E+15,, 求翻译啊！,2,,,,4.22123E+15,柚子丁儿 ,2018/4/9 9:21,https://weibo.com/u/1169598443?refer_flag=1001030106_
,comment,4.19766E+15,,那个冰雪王的节目，当时不是说冠军会参加8分钟接旗表演么？,2,,,,4.19728E+15,Yami101,2018/1/18 21:47,https://weibo.com/3255076612
,comment,4.21245E+15,,这个老板的吸引力有点……怪啊,1,,,,4.21242E+15,HYQ-ALLABOUTME,2018/2/28 17:05,https://weibo.com/5894110913
449,资讯视频自媒体,,12,"#中宁身边事# #快乐冰雪季# 宁夏冰雪健身挑战季中卫赛区比赛在我县举行
近日，2018欢乐冰雪·健康中国“宁夏冰雪健身挑战季”中卫赛区比赛在我县双井子生态园冰雪乐园举行，来自全市的400余名冰雪爱好者参与了比赛。
活动以“欢乐冰雪挑战季，助力北京冬奥会”为目的，推出了不同规模、不同形式的冰雪体育活动和比赛，其中雪上项目有：雪上拔河挑战赛、雪圈竞速赛、挑战拉雪圈王；冰上项目有：众滑挑战赛、冰车接力赛等。活动现场，气氛热烈，比赛选手热情高涨，在比赛中尽情享受冰雪之乐。
参赛选手
特别开心 就觉得这种全民健身活动特别好 因为平时这种活动特别少 平常都是在家里很少运动 她参加啦啦操 就和她一起过来 这里的雪还有一些滑雪的都特别好玩 尤其拔河能（感受）出海原 中卫还有中宁的都是非常和谐
参赛选手
今天过来玩得挺开心的 感觉挺有趣 我们来了五十多个人 代表海原来参加这个比赛 感觉非常有趣 以后还会参加这种比赛
据了解，此次活动由国家体育总局群体司发起，中华全国体育总会、自治区体育局、宁夏体育总会主办，北京体坛华奥体育文化发展有限公司推广。活动横跨整个冬季，覆盖宁夏5市22个县（市、区），与专业的体育比赛不同，活动项目更侧重于趣味性，参与门槛低，通过将冰上与雪地活动相结合的方式，带动广大群众参与冬季冰雪运动，进一步带动更多群众参与到全民健身中来，培养科学健身的好习惯。#中卫·中宁县[地点]# 收起全文d",2,49,,,4.19934E+15,中宁县生活圈,2018/1/23 13:04,
,comment,4.2023E+15,,加油。。。说明你太全能啦[加油][加油],3,,,,4.20227E+15,人马座小冰,2018/1/31 17:06,https://weibo.com/3841683674
